accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.1002,2.6759424209594727,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,0
0.178,6.211391448974609,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,5
0.2445,6.194272756576538,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,10
0.298,6.12392520904541,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,15
0.3476,6.209608793258667,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,20
0.3661,6.310699224472046,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,25
0.4025,6.156383037567139,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,30
0.3977,6.1053831577301025,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,35
0.4197,6.113626718521118,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,40
0.4344,6.217319965362549,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,45
0.4773,6.126803874969482,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,50
0.4453,6.2166876792907715,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,55
0.4674,6.1439292430877686,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,60
0.449,6.163532257080078,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,65
0.4766,6.233152389526367,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,70
0.4852,6.245883941650391,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,75
0.4878,6.150108337402344,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,80
0.5166,6.1297149658203125,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,85
0.5042,6.195077657699585,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,90
0.5165,6.15237832069397,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,95
0.523,6.067504405975342,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,100
0.5369,6.192976236343384,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,105
0.536,6.14043664932251,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,110
0.5339,6.068612337112427,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,115
0.5344,6.160292148590088,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,120
0.5343,6.282491207122803,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,125
0.5321,6.064312219619751,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,130
0.5378,6.083503484725952,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,135
0.5306,6.2583839893341064,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,140
0.5331,6.099349498748779,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,145
0.5357,6.052213668823242,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,150
0.5338,6.2778685092926025,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,155
0.5341,6.048846960067749,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,160
0.5331,6.214861869812012,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,165
0.5331,6.484052419662476,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,170
0.5328,6.480988502502441,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,175
0.5335,6.1899497509002686,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,180
0.5339,6.423625946044922,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,185
0.534,6.52653956413269,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,190
0.5328,6.542320966720581,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,195
0.1005,1.3261933326721191,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,0
0.1907,6.49937891960144,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,5
0.2467,6.62002968788147,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,10
0.3032,6.521466493606567,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,15
0.3387,6.4160826206207275,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,20
0.3743,6.459191083908081,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,25
0.4122,6.409472465515137,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,30
0.3841,6.5046117305755615,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,35
0.3943,6.423109769821167,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,40
0.4192,6.48063325881958,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,45
0.4045,6.41281533241272,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,50
0.4377,6.549445629119873,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,55
0.4584,6.444473028182983,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,60
0.4717,6.510438680648804,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,65
0.4502,6.51343846321106,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,70
0.4745,6.4471728801727295,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,75
0.4892,6.436891317367554,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,80
0.4788,6.579339504241943,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,85
0.4882,6.564481735229492,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,90
0.4966,6.533794641494751,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,95
0.502,6.640701770782471,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,100
